Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.61159086
2,0,0.5002454
3,0,0.51902676
4,0,0.6429983
5,0,0.5002454
6,0,0.5002454
7,0,0.7496885
8,0,0.6711923
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5646714
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.73127246
18,0,0.5002454
19,0,0.73389095
20,0,0.5002454
21,0,0.76318353
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.54405785
26,0,0.6974917
27,0,0.5002454
28,0,0.5002454
29,1,0.8360426
30,0,0.62162244
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.73170865
35,0,0.7016319
36,0,0.5629665
37,0,0.5002454
38,0,0.67813563
39,0,0.68974704
40,0,0.53302234
41,0,0.6763889
42,0,0.734856
43,0,0.5002454
44,0,0.5002454
45,0,0.53557104
46,0,0.5002454
47,0,0.5253205
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.50110847
52,0,0.7228119
53,0,0.5002454
54,0,0.7391722
55,0,0.5002454
56,0,0.6728639
57,0,0.7466194
58,0,0.6289896
59,0,0.5002454
60,0,0.99200225
61,0,0.63991153
62,0,0.5002454
63,0,0.52320373
64,0,0.5002454
65,0,0.7279873
66,0,0.6400175
67,0,0.7731781
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.9924757
73,0,0.5002454
74,0,0.5676737
75,0,0.5002454
76,0,0.99624443
77,0,0.5002454
78,0,0.59100735
79,0,0.5002454
80,0,0.6990864
81,0,0.73167676
82,0,0.5002454
83,0,0.76766753
84,0,0.5167473
85,0,0.6781163
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.7211197
93,0,0.5002454
94,0,0.68891555
95,0,0.549701
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5230228
