Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.53804165
7,0,0.5002454
8,0,0.5002454
9,0,0.61100507
10,0,0.8001115
11,0,0.6365572
12,0,0.92107534
13,0,0.5002454
14,1,0.91438675
15,0,0.5002454
16,0,0.88617676
17,0,0.72457206
18,0,0.5002454
19,0,0.5002454
20,0,0.7454789
21,0,0.73987
22,0,0.5002454
23,0,0.59113705
24,0,0.71418107
25,0,0.5002454
26,0,0.59709185
27,0,0.5002454
28,0,0.6540919
29,0,0.5002454
30,0,0.5002454
31,0,0.78745925
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7653882
36,0,0.5002454
37,0,0.65198606
38,0,0.5002454
39,0,0.7553858
40,0,0.97671354
41,0,0.5002454
42,0,0.5002454
43,0,0.7852366
44,0,0.51523507
45,0,0.70245296
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5191787
54,0,0.5107851
55,0,0.6021647
56,0,0.5684633
57,0,0.67671627
58,0,0.5067091
59,0,0.72389364
60,0,0.771567
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5191787
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.66948116
70,0,0.62871367
71,1,0.80663484
72,0,0.6038241
73,0,0.5675615
74,0,0.5002454
75,0,0.5373785
76,0,0.5002454
77,0,0.5002454
78,0,0.6810733
79,0,0.5002454
80,0,0.5002454
81,0,0.5670575
82,0,0.5002454
83,0,0.5002454
84,0,0.5586776
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.513183
95,0,0.5002454
96,0,0.5373785
97,0,0.5002454
98,0,0.5002454
99,1,0.8690213
