Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.932231
3,0,0.76638836
4,0,0.5180355
5,0,0.5137341
6,1,0.8495715
7,0,0.5002454
8,1,0.8495715
9,0,0.6380647
10,0,0.5002454
11,0,0.7846583
12,0,0.5002454
13,0,0.5064707
14,0,0.5002454
15,0,0.52017754
16,0,0.6144367
17,0,0.5798897
18,0,0.89899033
19,0,0.5002454
20,0,0.776102
21,0,0.5002454
22,0,0.5002454
23,0,0.6891146
24,0,0.72007704
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.9493214
29,0,0.5671171
30,0,0.6580058
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.56098366
39,0,0.96195924
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.64023817
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6039348
50,0,0.6950476
51,0,0.69811124
52,0,0.71705735
53,0,0.5002454
54,0,0.5644656
55,0,0.5002454
56,0,0.53587073
57,0,0.508099
58,0,0.6950476
59,0,0.6772896
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.84692043
66,0,0.5002454
67,0,0.5002454
68,0,0.7886613
69,0,0.75548327
70,0,0.5002454
71,0,0.63836133
72,0,0.7186133
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.9203085
80,0,0.9184302
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.97755355
86,0,0.5002454
87,0,0.94763476
88,0,0.59133166
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.51669955
96,0,0.7158636
97,0,0.7972657
98,0,0.66426754
99,0,0.5002454
