Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.99939024
6,0,0.5002454
7,0,0.71003497
8,0,0.5002454
9,0,0.8375463
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.6320654
14,0,0.5002454
15,0,0.7105545
16,1,0.8325064
17,1,0.8325064
18,0,0.5002454
19,0,0.6413067
20,0,0.5002454
21,0,0.68054163
22,0,0.5902838
23,0,0.9992841
24,0,0.76607394
25,0,0.5002454
26,0,0.62145895
27,0,0.5002454
28,0,0.58180344
29,0,0.70833606
30,0,0.5002454
31,0,0.5002454
32,0,0.6129052
33,0,0.5002454
34,0,0.5002454
35,0,0.71995264
36,0,0.5002454
37,0,0.6643278
38,0,0.5002454
39,0,0.5002454
40,0,0.86901546
41,0,0.5002454
42,0,0.5002454
43,0,0.8155842
44,0,0.8155842
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6679546
50,0,0.55076534
51,0,0.5002454
52,0,0.71050745
53,0,0.5002454
54,0,0.8356992
55,0,0.7467083
56,0,0.93007547
57,0,0.5002454
58,0,0.5002454
59,0,0.99897754
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.734962
67,0,0.5172553
68,0,0.5002454
69,0,0.5050395
70,0,0.51752156
71,0,0.5002454
72,0,0.7266588
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.9200978
77,0,0.5002454
78,0,0.7107214
79,0,0.5002454
80,0,0.5002454
81,0,0.8870513
82,0,0.5002454
83,0,0.5452705
84,0,0.5002454
85,0,0.5002454
86,0,0.61330014
87,0,0.5002454
88,0,0.5002454
89,0,0.66963524
90,0,0.5002454
91,0,0.9995448
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5181521
99,0,0.5002454
