Index,Predicted Class,Probability
0,0,0.6572661
1,0,0.74256825
2,0,0.6114956
3,0,0.6980482
4,0,0.6815367
5,0,0.5002454
6,0,0.9536897
7,0,0.5002454
8,0,0.8728916
9,0,0.5002454
10,0,0.52318364
11,0,0.6531955
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5935722
18,0,0.5002454
19,0,0.5002454
20,0,0.96556884
21,0,0.5002454
22,0,0.5002454
23,0,0.60111296
24,0,0.5002454
25,0,0.9659849
26,0,0.5002454
27,0,0.9537291
28,0,0.5002454
29,0,0.5002454
30,0,0.6620727
31,0,0.8696819
32,0,0.83812976
33,0,0.91658443
34,0,0.97130865
35,0,0.7773723
36,0,0.5002454
37,0,0.60846186
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.6203002
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.949989
51,0,0.5002454
52,0,0.7773723
53,0,0.55793184
54,0,0.58800787
55,0,0.5002454
56,0,0.5002454
57,0,0.5293784
58,0,0.83670837
59,0,0.7411947
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5001012
64,0,0.5002454
65,0,0.9138869
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.60116905
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5001012
77,0,0.61360496
78,0,0.5002454
79,0,0.8045592
80,0,0.5002454
81,1,0.8616767
82,0,0.7281064
83,0,0.5002454
84,0,0.5002454
85,0,0.5396124
86,0,0.89565223
87,0,0.67324466
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.7411947
92,0,0.60112727
93,0,0.6861664
94,0,0.5002454
95,0,0.85260576
96,0,0.92391974
97,0,0.5542586
98,0,0.5578869
99,0,0.5002454
