Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.9313835
2,0,0.5628706
3,0,0.5482515
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5547041
10,0,0.6063344
11,0,0.5002454
12,0,0.5002454
13,0,0.72926456
14,0,0.5002454
15,0,0.5002454
16,0,0.64247996
17,0,0.81862104
18,0,0.55234706
19,0,0.5002454
20,0,0.91007185
21,0,0.92833185
22,0,0.8714441
23,0,0.5002454
24,0,0.66284096
25,0,0.5002454
26,0,0.5002454
27,0,0.58714914
28,0,0.71165866
29,0,0.5002454
30,0,0.58714914
31,0,0.5102396
32,0,0.5002454
33,0,0.5002454
34,0,0.50020206
35,0,0.5002454
36,0,0.642044
37,0,0.5002454
38,0,0.66829234
39,0,0.5002454
40,0,0.5671171
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5737463
49,0,0.5002454
50,0,0.8125008
51,0,0.5002454
52,0,0.91091824
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.6546372
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5737463
62,0,0.5002454
63,0,0.7966877
64,0,0.5002454
65,0,0.5002454
66,0,0.7502233
67,0,0.5002454
68,0,0.5002454
69,0,0.7966877
70,0,0.5002454
71,0,0.5002454
72,0,0.80831856
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.7700745
79,0,0.5002454
80,0,0.51244116
81,0,0.8478366
82,0,0.5002454
83,0,0.5002454
84,0,0.8643518
85,0,0.5037876
86,0,0.8275464
87,0,0.5002454
88,0,0.7473156
89,0,0.8275464
90,0,0.5002454
91,0,0.72369605
92,0,0.5002454
93,0,0.5240419
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.90826184
99,0,0.5002454
