Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.6343547
7,0,0.5053268
8,0,0.5002454
9,0,0.5002454
10,0,0.6556735
11,0,0.5002454
12,0,0.6046377
13,0,0.5002454
14,0,0.5002454
15,0,0.60324866
16,0,0.6785577
17,0,0.5002454
18,0,0.5002454
19,0,0.96599066
20,0,0.72408444
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5265338
25,0,0.50133926
26,0,0.53506804
27,0,0.9595736
28,0,0.5002454
29,0,0.825209
30,0,0.5002454
31,0,0.5002454
32,0,0.5762316
33,0,0.5002454
34,0,0.5002454
35,0,0.64801383
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.9460487
41,0,0.551295
42,0,0.6434134
43,0,0.5002454
44,0,0.59035003
45,0,0.5002454
46,0,0.5002454
47,0,0.5513233
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.60479194
54,0,0.78930366
55,0,0.5002454
56,0,0.6329559
57,0,0.67745095
58,0,0.5002454
59,1,0.8382206
60,0,0.68589646
61,0,0.6343547
62,0,0.5002454
63,0,0.5002454
64,0,0.79352194
65,0,0.5520586
66,0,0.6211575
67,0,0.5002454
68,0,0.5607808
69,0,0.5002454
70,0,0.6776621
71,0,0.5759713
72,0,0.7812867
73,0,0.5002454
74,0,0.7025797
75,0,0.6466236
76,0,0.5454613
77,0,0.53949994
78,0,0.52550405
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.59605724
87,0,0.5002454
88,0,0.50352734
89,0,0.5002454
90,0,0.5002454
91,0,0.51110834
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5299959
98,0,0.5002454
99,0,0.5002454
