Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6436523
3,0,0.5002454
4,0,0.5002454
5,0,0.68618387
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.93307155
18,0,0.5002454
19,0,0.93307155
20,0,0.7322105
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5638786
28,0,0.6486748
29,0,0.83138007
30,0,0.5187725
31,0,0.5625617
32,0,0.5002454
33,0,0.5002454
34,0,0.7614673
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.61907744
40,0,0.5002454
41,0,0.63312554
42,0,0.5002454
43,0,0.5002454
44,0,0.6098328
45,0,0.5923243
46,0,0.5002454
47,0,0.5002454
48,0,0.5377941
49,0,0.5002454
50,0,0.6338278
51,0,0.5002454
52,0,0.6852919
53,0,0.6022414
54,0,0.5002454
55,0,0.6423396
56,0,0.74775213
57,0,0.60906476
58,0,0.63406646
59,0,0.5002454
60,0,0.5002454
61,0,0.5107061
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.541251
67,0,0.6941408
68,0,0.5002454
69,0,0.6165906
70,0,0.70594865
71,0,0.5002454
72,0,0.6737574
73,0,0.7884514
74,0,0.5359716
75,0,0.5002454
76,0,0.5611981
77,0,0.65047455
78,0,0.51647824
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.86503965
83,0,0.5002454
84,0,0.7222495
85,0,0.7807159
86,0,0.6823824
87,0,0.5002454
88,0,0.61365765
89,0,0.5002454
90,0,0.698035
91,0,0.5002454
92,0,0.6814688
93,0,0.68276054
94,0,0.8247685
95,0,0.93307155
96,0,0.79386514
97,0,0.65826935
98,0,0.6826697
99,0,0.5002454
