Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5151151
3,0,0.5002454
4,0,0.5002454
5,0,0.8160165
6,0,0.6845893
7,0,0.5002454
8,0,0.66922915
9,0,0.82852346
10,0,0.5002454
11,0,0.53354096
12,0,0.5002454
13,0,0.5002454
14,0,0.78909236
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5234491
20,0,0.5002454
21,0,0.5002454
22,0,0.6528044
23,0,0.7872935
24,0,0.6688182
25,0,0.5002454
26,0,0.5002454
27,0,0.5234491
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.63976943
32,0,0.75354654
33,0,0.67451847
34,0,0.5002454
35,0,0.5151151
36,0,0.66323584
37,0,0.5002454
38,0,0.5002454
39,0,0.5334899
40,0,0.7141886
41,0,0.744267
42,0,0.5002454
43,0,0.5002454
44,0,0.6191263
45,0,0.54515445
46,0,0.5002454
47,0,0.5002454
48,0,0.82852346
49,0,0.5002454
50,0,0.5847478
51,0,0.777832
52,0,0.78129977
53,0,0.5002454
54,0,0.5002454
55,0,0.60400754
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.549477
61,0,0.5002454
62,0,0.5002454
63,0,0.56375235
64,0,0.54349655
65,0,0.5002454
66,0,0.5002454
67,0,0.7072569
68,0,0.5284424
69,0,0.78576356
70,0,0.5002454
71,0,0.5002454
72,0,0.5634693
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.65785384
77,0,0.5227187
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5038456
91,0,0.67882484
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5348286
