Index,Predicted Class,Probability
0,0,0.74576896
1,0,0.5002454
2,0,0.7306783
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.58594215
8,0,0.5002454
9,0,0.5943001
10,0,0.5002454
11,0,0.63143766
12,0,0.56536555
13,0,0.5002454
14,0,0.5002454
15,0,0.53526276
16,0,0.7177031
17,0,0.6663382
18,0,0.8294474
19,0,0.5124824
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.52345866
25,0,0.60247517
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.7455302
34,0,0.68830204
35,0,0.5002454
36,0,0.87417036
37,0,0.8317202
38,0,0.5002454
39,0,0.5002454
40,0,0.6682256
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.57089025
46,0,0.5002454
47,0,0.6566835
48,0,0.5002454
49,0,0.8989655
50,0,0.5002454
51,0,0.5888955
52,0,0.5002454
53,0,0.74540025
54,0,0.9499423
55,0,0.6753318
56,0,0.5002454
57,0,0.5113261
58,0,0.5002454
59,0,0.5002454
60,0,0.67288506
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.8294474
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.67288506
75,0,0.61940813
76,0,0.53916544
77,0,0.5002454
78,0,0.5002454
79,0,0.77016896
80,0,0.58682483
81,0,0.5002454
82,0,0.5002454
83,0,0.7537723
84,0,0.5948965
85,0,0.5002454
86,0,0.5002454
87,0,0.6273994
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.500346
97,0,0.74013585
98,0,0.6154568
99,0,0.8152747
