Index,Predicted Class,Probability
0,0,0.624233
1,0,0.5002454
2,0,0.5631908
3,0,0.5631908
4,0,0.7645814
5,0,0.5831488
6,0,0.776048
7,0,0.9627409
8,0,0.5002454
9,0,0.5002454
10,0,0.7443375
11,0,0.5002454
12,0,0.5002454
13,0,0.5662581
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.54442906
21,0,0.5002454
22,0,0.5725733
23,0,0.78690004
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.9524834
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.79352194
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.62427735
40,0,0.6321205
41,0,0.6782482
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.90660733
48,1,0.8103468
49,0,0.5002454
50,0,0.5002454
51,0,0.80881023
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.94839984
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.53796405
65,0,0.5002454
66,0,0.65348583
67,0,0.5002454
68,0,0.5725733
69,0,0.5002454
70,0,0.5355123
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.780081
75,0,0.5002454
76,0,0.5536964
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.9662881
82,0,0.5002454
83,0,0.50996375
84,0,0.5002454
85,0,0.5002454
86,0,0.8447812
87,0,0.51217884
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.68092287
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
