Index,Predicted Class,Probability
0,0,0.7394095
1,0,0.53415465
2,0,0.5002454
3,0,0.64211977
4,0,0.5002454
5,0,0.74212825
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.57515955
15,0,0.7394095
16,0,0.5002454
17,0,0.513282
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,1,0.8395864
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.7061268
29,0,0.5002454
30,0,0.5002454
31,1,0.91082036
32,0,0.5636371
33,0,0.92287093
34,0,0.5002454
35,0,0.55411386
36,0,0.5002454
37,0,0.7796539
38,0,0.5128245
39,0,0.5002454
40,0,0.7133979
41,0,0.5797461
42,0,0.6000609
43,0,0.796344
44,0,0.6000609
45,0,0.5002454
46,0,0.5413435
47,0,0.5002454
48,0,0.6440346
49,0,0.5002454
50,0,0.5002454
51,0,0.6054173
52,0,0.5002454
53,0,0.5002454
54,0,0.6363781
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.75544024
61,0,0.5002454
62,0,0.6978617
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.63119364
72,0,0.5002454
73,0,0.72959816
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.74729216
87,0,0.5002454
88,0,0.62723655
89,0,0.5002454
90,0,0.5002454
91,0,0.6586873
92,0,0.5002454
93,0,0.5002454
94,0,0.79177445
95,0,0.5002454
96,0,0.796344
97,0,0.76966894
98,0,0.5002454
99,0,0.5002454
