Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5427187
5,0,0.5002454
6,0,0.5685408
7,0,0.5002454
8,0,0.601705
9,0,0.6793793
10,0,0.6355334
11,0,0.84208083
12,0,0.5002454
13,0,0.65350395
14,0,0.6470189
15,0,0.979353
16,0,0.65761137
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.627938
22,0,0.7270426
23,0,0.5002454
24,0,0.98621875
25,0,0.5002454
26,0,0.5002454
27,0,0.9850161
28,0,0.5002454
29,0,0.544401
30,0,0.53277
31,0,0.777832
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.71754295
37,0,0.5002454
38,0,0.62460613
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.7035275
49,0,0.5002454
50,0,0.79049885
51,0,0.66133964
52,0,0.6932588
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.60040164
58,0,0.5002454
59,0,0.5002454
60,0,0.8615827
61,0,0.5002454
62,0,0.5002454
63,0,0.697105
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5266736
68,0,0.56543154
69,0,0.6937783
70,0,0.6678621
71,0,0.6937783
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.73381346
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.56516606
90,0,0.5002454
91,0,0.72395414
92,0,0.72248346
93,0,0.96765065
94,0,0.97402024
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5279954
99,0,0.6007881
