Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.72651684
2,0,0.5935724
3,0,0.5941943
4,0,0.7526573
5,0,0.5832466
6,0,0.68260336
7,0,0.5002454
8,0,0.5002454
9,1,0.8553253
10,0,0.61311
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.66201514
15,0,0.5002454
16,0,0.5255819
17,0,0.5002454
18,0,0.5186414
19,0,0.5002454
20,0,0.6771081
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.6826301
25,0,0.6414423
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.518531
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.68265694
35,0,0.7559099
36,0,0.6156557
37,0,0.7764572
38,0,0.59524274
39,0,0.5002454
40,0,0.7397397
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.61431634
48,0,0.5002454
49,0,0.6056735
50,0,0.5002454
51,0,0.5586982
52,0,0.5002454
53,1,0.840817
54,0,0.7010608
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.8676093
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.7542562
66,0,0.5002454
67,0,0.5266589
68,0,0.5002454
69,0,0.6748231
70,0,0.5002454
71,0,0.65760326
72,0,0.5002454
73,0,0.5002454
74,0,0.7815554
75,0,0.5097921
76,0,0.5002454
77,0,0.5002454
78,0,0.66713274
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5469259
84,0,0.5002454
85,0,0.8246935
86,0,0.6748967
87,0,0.5002454
88,0,0.5615377
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.6878723
93,0,0.7817205
94,0,0.5984273
95,0,0.5174718
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.70486563
