Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.7661892
5,0,0.6820687
6,0,0.79884887
7,0,0.58810335
8,0,0.5002454
9,0,0.5002454
10,0,0.5862885
11,0,0.6651904
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.75876975
16,0,0.78443867
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.6072261
28,0,0.5846271
29,0,0.7575009
30,0,0.7237425
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.76636374
36,0,0.72170216
37,0,0.5473563
38,0,0.72170216
39,0,0.5002454
40,0,0.60114276
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.75876975
48,0,0.5002454
49,0,0.78654957
50,0,0.5002454
51,1,0.9270841
52,0,0.7231291
53,0,0.5002454
54,0,0.69879216
55,0,0.5575526
56,0,0.576448
57,0,0.5002454
58,0,0.5002454
59,0,0.8922462
60,0,0.5002454
61,0,0.6174919
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.78654957
66,0,0.5002454
67,0,0.5433492
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6990057
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6123745
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.7376929
89,0,0.6660432
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.7257627
94,0,0.5002454
95,0,0.84604305
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.77283764
