Index,Predicted Class,Probability
0,0,0.5037713
1,0,0.52821934
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.52938414
6,0,0.5811131
7,0,0.79850596
8,0,0.7681878
9,0,0.5002454
10,0,0.5002454
11,0,0.66032386
12,0,0.66053975
13,0,0.9848311
14,0,0.5002454
15,0,0.5002454
16,0,0.9713468
17,0,0.5002454
18,0,0.7087703
19,0,0.5002454
20,0,0.9694538
21,0,0.93989545
22,0,0.86660606
23,0,0.5002454
24,0,0.5278894
25,0,0.5006599
26,0,0.5002454
27,0,0.61429584
28,0,0.5002454
29,0,0.5002454
30,0,0.51178145
31,0,0.52123016
32,0,0.5002454
33,0,0.7772401
34,0,0.63696945
35,0,0.5002454
36,0,0.5002454
37,0,0.8160845
38,1,0.95129365
39,0,0.5002454
40,0,0.5002454
41,0,0.982437
42,0,0.51116335
43,0,0.6226891
44,0,0.5002454
45,0,0.6545164
46,0,0.5002454
47,1,0.8858073
48,0,0.5002454
49,0,0.5811131
50,0,0.5331889
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.78843236
57,0,0.7406166
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.76941544
62,0,0.5002454
63,0,0.5615497
64,0,0.5002454
65,0,0.5002454
66,0,0.6947049
67,0,0.5002454
68,0,0.5002454
69,0,0.87170833
70,0,0.5002454
71,0,0.6426771
72,0,0.5676308
73,0,0.5002454
74,0,0.97865784
75,0,0.5002454
76,0,0.93829143
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.7714398
83,0,0.5002454
84,0,0.72800064
85,0,0.85615337
86,0,0.6431054
87,1,0.8991515
88,0,0.8903146
89,0,0.5002454
90,0,0.6151322
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.560684
95,0,0.9613578
96,0,0.75894743
97,0,0.86660606
98,0,0.5002454
99,0,0.5002454
