Index,Predicted Class,Probability
0,0,0.59391534
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.58650374
5,0,0.5002454
6,0,0.7208078
7,0,0.5002454
8,0,0.5513279
9,0,0.66665035
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.75058925
14,0,0.51117015
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.6339392
20,0,0.85716647
21,0,0.5002454
22,0,0.69938457
23,0,0.5002454
24,0,0.5002454
25,0,0.54608464
26,0,0.5002454
27,0,0.65272504
28,0,0.5002454
29,0,0.6225299
30,0,0.5620244
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.73382413
35,0,0.93851733
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.65821266
40,0,0.75058925
41,0,0.5002454
42,0,0.5002454
43,0,0.5926038
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6184681
49,1,0.81023604
50,0,0.5002454
51,0,0.71347135
52,0,0.78821254
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.768679
58,0,0.69990236
59,0,0.5002454
60,0,0.67797786
61,0,0.5002454
62,0,0.5002454
63,0,0.6818876
64,0,0.5002454
65,0,0.57367015
66,0,0.6217354
67,0,0.77524745
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.691811
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.783167
78,0,0.85342544
79,0,0.5002454
80,0,0.71076816
81,0,0.8598677
82,0,0.93435454
83,0,0.6177305
84,0,0.7319628
85,0,0.51368326
86,0,0.7299398
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.7759551
92,0,0.60778695
93,0,0.5685482
94,0,0.5002454
95,1,0.8283178
96,0,0.8144777
97,0,0.53903234
98,0,0.665389
99,0,0.5002454
