Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5540378
2,0,0.5002454
3,0,0.8028442
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.58273095
8,0,0.7983284
9,0,0.5002454
10,0,0.5002454
11,0,0.93536973
12,0,0.524652
13,0,0.9125265
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5204184
18,0,0.53512675
19,0,0.5002454
20,0,0.8031131
21,0,0.5002454
22,0,0.5002454
23,0,0.8706941
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.6227134
41,0,0.8706941
42,0,0.5002454
43,0,0.62229663
44,0,0.5445018
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,1,0.817313
50,0,0.5002454
51,0,0.81322306
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.52026874
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.7146991
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.99993575
72,0,0.6871476
73,0,0.5002454
74,0,0.914043
75,0,0.9999553
76,0,0.9999957
77,0,0.7122136
78,0,0.82689285
79,0,0.5002454
80,0,0.5002454
81,0,0.5165885
82,0,0.5002454
83,0,0.5724998
84,0,0.6742751
85,0,0.505411
86,0,0.6828432
87,0,0.99998343
88,0,0.6861485
89,0,0.5002454
90,0,0.71186066
91,0,0.9999697
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.7755954
97,0,0.8760767
98,0,0.5002454
99,0,0.5002454
