Index,Predicted Class,Probability
0,0,0.6953058
1,0,0.5002454
2,0,0.6896478
3,0,0.5002454
4,0,0.5002454
5,0,0.7270658
6,0,0.66459936
7,0,0.66787726
8,0,0.7763348
9,0,0.51960117
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.7525735
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.8335726
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.75865084
23,0,0.724852
24,0,0.5002454
25,0,0.5002454
26,0,0.70511985
27,0,0.75865084
28,0,0.5002454
29,0,0.7383258
30,0,0.5002454
31,0,0.5002454
32,0,0.53512037
33,0,0.8119438
34,0,0.5002454
35,0,0.5002454
36,0,0.5640461
37,0,0.5838314
38,0,0.86089903
39,0,0.5002454
40,0,0.84979355
41,0,0.7036733
42,0,0.5002454
43,0,0.5002454
44,0,0.65902764
45,0,0.5002454
46,0,0.5002454
47,0,0.67458135
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.7220982
52,0,0.55970037
53,0,0.5002454
54,0,0.5002454
55,0,0.69450045
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.53554237
61,0,0.73678267
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.60633516
66,0,0.5002454
67,0,0.5058774
68,0,0.593021
69,0,0.71093494
70,0,0.5002454
71,0,0.60379636
72,0,0.5002454
73,0,0.69218117
74,0,0.6178356
75,0,0.59858793
76,0,0.5660699
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.69338846
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.58419216
87,0,0.5002454
88,0,0.6746924
89,0,0.5002454
90,0,0.5002454
91,0,0.6844882
92,0,0.5002454
93,0,0.5526114
94,0,0.7817205
95,0,0.6403673
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
