Index,Predicted Class,Probability
0,1,0.8842958
1,0,0.5002454
2,0,0.9581757
3,0,0.5002454
4,0,0.5002454
5,0,0.60074323
6,0,0.5002454
7,0,0.57659054
8,0,0.7317706
9,0,0.6648209
10,0,0.7950847
11,0,0.5002454
12,0,0.7033563
13,0,0.5002454
14,0,0.533427
15,0,0.5002454
16,0,0.5002454
17,0,0.69701654
18,1,0.96020144
19,0,0.5002454
20,0,0.5002454
21,0,0.7584657
22,0,0.5002454
23,0,0.755032
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.7290285
29,0,0.9364333
30,0,0.5002454
31,0,0.8195073
32,0,0.5002454
33,0,0.8195073
34,0,0.5002454
35,0,0.7120276
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.86212474
44,0,0.68007016
45,0,0.5002454
46,0,0.5002454
47,0,0.750516
48,0,0.7748074
49,0,0.6135417
50,0,0.5002454
51,0,0.5113961
52,0,0.6996914
53,0,0.5002454
54,0,0.8364473
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5882736
59,0,0.63905257
60,0,0.5002454
61,0,0.5002454
62,0,0.6233907
63,0,0.5002454
64,0,0.5002454
65,0,0.8364473
66,0,0.67586374
67,0,0.5002454
68,0,0.57133234
69,0,0.5002454
70,0,0.72289735
71,0,0.5002454
72,0,0.6268767
73,0,0.57726127
74,0,0.5002454
75,0,0.5002454
76,0,0.7748074
77,0,0.5247073
78,1,0.9260147
79,0,0.63905257
80,1,0.9300316
81,0,0.731604
82,0,0.6539422
83,0,0.61521465
84,0,0.5002454
85,0,0.750516
86,0,0.5995676
87,0,0.52954644
88,0,0.5002454
89,0,0.9522879
90,0,0.6966691
91,0,0.727802
92,0,0.513475
93,0,0.6988421
94,1,0.88059944
95,0,0.5002454
96,0,0.9205816
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
