Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.96059775
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.6428553
6,0,0.71425754
7,0,0.76425576
8,0,0.5002454
9,0,0.5002454
10,0,0.7611529
11,0,0.99043673
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.6850288
19,0,0.5002454
20,0,0.54425067
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7859601
36,0,0.5002454
37,0,0.5002454
38,0,0.7682108
39,0,0.5002454
40,0,0.7450063
41,0,0.67546207
42,0,0.6910304
43,0,0.5002454
44,0,0.5002454
45,0,0.67911273
46,0,0.5002454
47,0,0.67546207
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,1,0.9418591
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.7505826
60,0,0.72308606
61,0,0.5002454
62,0,0.59008557
63,0,0.5002454
64,0,0.5002454
65,0,0.7859601
66,0,0.5002454
67,0,0.5002454
68,0,0.7184037
69,0,0.704883
70,0,0.5140837
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5068238
75,0,0.5002454
76,0,0.50646406
77,0,0.5002454
78,0,0.5002454
79,0,0.6606864
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.7187187
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.52916336
92,0,0.5002454
93,0,0.617253
94,0,0.6849703
95,0,0.97313434
96,0,0.5002454
97,0,0.5239157
98,0,0.5002454
99,0,0.5002454
