Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5080067
2,0,0.5002454
3,0,0.58607924
4,0,0.7631319
5,0,0.5002454
6,0,0.6232884
7,0,0.5002454
8,0,0.5760669
9,0,0.7536054
10,0,0.5002454
11,0,0.5002454
12,0,0.74105436
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.6232884
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.69053286
24,0,0.5002454
25,0,0.6617471
26,0,0.5210709
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.6730653
33,0,0.7036973
34,0,0.5002454
35,0,0.54345506
36,0,0.5002454
37,0,0.6545469
38,0,0.7507617
39,0,0.6700696
40,1,0.90070015
41,0,0.572663
42,0,0.5002454
43,0,0.5937973
44,0,0.5002454
45,0,0.53809583
46,0,0.5167908
47,0,0.56950814
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.8035749
53,0,0.50444424
54,0,0.6617471
55,0,0.62047786
56,0,0.6049562
57,0,0.64920455
58,0,0.5002454
59,0,0.5002454
60,0,0.5829492
61,0,0.6998429
62,0,0.5002454
63,0,0.5210709
64,0,0.6892546
65,0,0.5002454
66,0,0.5002454
67,0,0.6391812
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5374689
74,0,0.5465674
75,0,0.58729744
76,0,0.5002454
77,0,0.8844224
78,0,0.5002454
79,0,0.6492778
80,0,0.5712079
81,0,0.6496721
82,0,0.5002454
83,0,0.6847811
84,0,0.70265394
85,0,0.8431466
86,0,0.5002454
87,0,0.5002454
88,0,0.7536054
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.65838647
93,0,0.75548327
94,0,0.9270901
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
