Index,Predicted Class,Probability
0,0,0.55289185
1,0,0.5002454
2,0,0.5002454
3,0,0.6202379
4,0,0.5009404
5,0,0.5002454
6,0,0.745325
7,0,0.715037
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6803737
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.7069546
19,0,0.5002454
20,0,0.74252784
21,0,0.5002454
22,0,0.6454304
23,0,0.7069546
24,0,0.5002454
25,0,0.7337525
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7147796
36,0,0.7039267
37,0,0.5002454
38,0,0.5002454
39,0,0.9202907
40,0,0.6363172
41,0,0.5002454
42,0,0.5124952
43,0,0.6783216
44,0,0.5895898
45,0,0.5002454
46,0,0.5002454
47,0,0.5847689
48,0,0.7439465
49,0,0.5002454
50,0,0.6125647
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.71426755
56,0,0.710482
57,0,0.5002454
58,0,0.5002454
59,0,0.66061616
60,0,0.7160908
61,0,0.74259263
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.7426348
67,0,0.5002454
68,0,0.60389805
69,0,0.5002454
70,0,0.5002454
71,0,0.6180155
72,0,0.5002454
73,0,0.7309414
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.78002864
88,0,0.5002454
89,0,0.5002454
90,0,0.7249672
91,0,0.5002454
92,0,0.74259263
93,0,0.5002454
94,0,0.57329
95,0,0.52842116
96,0,0.5002454
97,0,0.577572
98,0,0.5002454
99,0,0.5002454
