Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7534945
2,0,0.64085007
3,0,0.7253283
4,0,0.6754104
5,0,0.57385445
6,0,0.7209065
7,0,0.67360103
8,0,0.9087495
9,0,0.7951238
10,0,0.5002454
11,0,0.6546595
12,0,0.8305887
13,0,0.5002454
14,0,0.7498392
15,0,0.70484304
16,0,0.5002454
17,0,0.7327053
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.7047617
22,0,0.59094864
23,0,0.5002454
24,0,0.70056415
25,0,0.6948284
26,0,0.8744848
27,0,0.5034765
28,0,0.5002454
29,0,0.56232214
30,0,0.54857945
31,0,0.5789577
32,0,0.5002454
33,0,0.5697173
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.55749637
38,0,0.69399023
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.68929064
45,0,0.95455575
46,0,0.5002454
47,0,0.5033071
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.6140492
54,0,0.7167347
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6140492
61,0,0.5002454
62,0,0.9123672
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.65251076
67,0,0.52520806
68,0,0.52520806
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.61959064
74,0,0.5034765
75,0,0.5002454
76,0,0.741652
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.7951238
82,0,0.5033071
83,0,0.5002454
84,0,0.5002454
85,0,0.50045043
86,0,0.5002454
87,0,0.5002454
88,0,0.7528992
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5900725
93,0,0.50068957
94,0,0.5002454
95,0,0.64485776
96,0,0.7025306
97,0,0.5002454
98,0,0.5002454
99,0,0.72896093
