Index,Predicted Class,Probability
0,0,0.80804145
1,0,0.6769106
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.9171882
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.8841891
10,0,0.706254
11,0,0.51113516
12,0,0.8747902
13,0,0.59763235
14,0,0.5002454
15,0,0.5002454
16,0,0.57248265
17,0,0.52754515
18,0,0.632009
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5547388
23,0,0.706254
24,0,0.9501776
25,0,0.72596246
26,0,0.5002454
27,0,0.9066993
28,0,0.5002454
29,0,0.5002454
30,0,0.67132443
31,0,0.5002454
32,0,0.7536036
33,0,0.55044293
34,0,0.5002454
35,0,0.6681244
36,0,0.5002454
37,0,0.5369037
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.6132572
45,0,0.61103845
46,0,0.5002454
47,0,0.8304641
48,0,0.6737639
49,0,0.6276386
50,0,0.9028237
51,0,0.5444198
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6276386
61,0,0.665145
62,0,0.5002454
63,0,0.569604
64,0,0.5002454
65,0,0.689516
66,0,0.5002454
67,0,0.5002454
68,0,0.63801426
69,0,0.5002454
70,0,0.6685538
71,0,0.62107396
72,0,0.5002454
73,0,0.63241416
74,0,0.7676569
75,0,0.57595223
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.598166
83,0,0.5002454
84,0,0.66469795
85,0,0.7476529
86,0,0.5002454
87,0,0.5860031
88,0,0.76354295
89,0,0.5002454
90,0,0.64754045
91,0,0.90635294
92,0,0.8304641
93,0,0.5002454
94,0,0.5002454
95,0,0.7810356
96,0,0.7738592
97,0,0.90169823
98,0,0.52150077
99,0,0.8571589
