Index,Predicted Class,Probability
0,0,0.5814973
1,0,0.5275221
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.99403495
9,0,0.5002454
10,0,0.612304
11,0,0.5975063
12,0,0.5002454
13,0,0.7231906
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.8007558
18,0,0.5002454
19,0,0.6309076
20,0,0.5002454
21,0,0.6786394
22,0,0.5002454
23,0,0.6540895
24,0,0.5002454
25,0,0.53351194
26,0,0.66097236
27,0,0.5002454
28,0,0.688023
29,0,0.5002454
30,0,0.5002454
31,0,0.84726304
32,0,0.55240357
33,0,0.6667862
34,0,0.5002454
35,0,0.7320875
36,0,0.5002454
37,0,0.6319241
38,0,0.5002454
39,0,0.5002454
40,0,0.55089504
41,0,0.7231906
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.7593964
49,0,0.62095803
50,0,0.5002454
51,0,0.9542959
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.67827183
63,0,0.5002454
64,0,0.54142183
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.78476125
69,0,0.72668886
70,0,0.69652945
71,0,0.5002454
72,0,0.5427967
73,0,0.50152594
74,0,0.52787673
75,0,0.5595165
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.7077635
80,0,0.61881137
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.56514776
88,0,0.53955555
89,0,0.5773719
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.78719705
94,0,0.54869205
95,0,0.5002454
96,0,0.6566866
97,0,0.88996226
98,0,0.5002454
99,0,0.5002454
