Index,Predicted Class,Probability
0,0,0.6285579
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5367098
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.62847096
9,0,0.5036202
10,0,0.5002454
11,0,0.5002454
12,0,0.9993223
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5710491
19,0,0.55061555
20,1,0.82423514
21,0,0.68415415
22,0,0.75842696
23,0,0.6462375
24,0,0.63375723
25,0,0.8205898
26,0,0.5002454
27,0,0.6571778
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5963271
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.6911597
37,0,0.68971294
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.70076275
45,0,0.5002454
46,0,0.9977055
47,0,0.5002454
48,1,0.94364744
49,0,0.7839583
50,0,0.5002454
51,1,0.9072259
52,0,0.5002454
53,0,0.5002454
54,0,0.79032654
55,0,0.6747989
56,0,0.5820828
57,0,0.506085
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.6546587
67,0,0.78026783
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,1,0.9626648
73,0,0.55995345
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.693986
78,0,0.5002454
79,0,0.76286495
80,0,0.5002454
81,0,0.5002454
82,0,0.87878543
83,0,0.5002454
84,0,0.62600344
85,0,0.5002454
86,0,0.5002454
87,0,0.86929786
88,0,0.8417776
89,0,0.9983309
90,0,0.5002454
91,0,0.5002454
92,0,0.64786834
93,0,0.72364444
94,0,0.5002454
95,0,0.99846727
96,0,0.65205157
97,0,0.5367098
98,0,0.6249897
99,0,0.8205898
