Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.77868176
3,0,0.5487627
4,0,0.5002454
5,0,0.54822284
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6625479
12,0,0.5002454
13,0,0.5140053
14,0,0.5002454
15,0,0.58773166
16,0,0.55124605
17,0,0.5169884
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.9588908
25,0,0.5002454
26,0,0.5207862
27,0,0.5002454
28,0,0.7254711
29,0,0.5002454
30,0,0.5706047
31,0,0.5002454
32,0,0.5002454
33,0,0.5780547
34,0,0.5002454
35,0,0.53132826
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5388275
40,0,0.5002454
41,0,0.54836833
42,0,0.54748845
43,0,0.5002454
44,0,0.78465486
45,0,0.5002454
46,0,0.5002454
47,0,0.5199204
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6651893
52,0,0.6130012
53,0,0.5002454
54,0,0.5576992
55,0,0.60121816
56,0,0.82550526
57,0,0.5002454
58,0,0.5002454
59,0,0.8152056
60,0,0.68877494
61,0,0.5002454
62,0,0.5833412
63,0,0.6467964
64,0,0.5002454
65,0,0.5002454
66,0,0.7403919
67,0,0.5002454
68,0,0.8192292
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.73952186
73,0,0.67149806
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5009525
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5103054
87,0,0.821397
88,0,0.5002454
89,0,0.5002454
90,0,0.70047015
91,0,0.87708724
92,0,0.5002454
93,0,0.5942756
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5360704
99,0,0.5002454
