Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.9528809
7,0,0.5002454
8,0,0.5002454
9,0,0.87752235
10,0,0.5002454
11,0,0.59259504
12,0,0.5002454
13,0,0.66557145
14,0,0.72647935
15,0,0.5002454
16,0,0.86232626
17,0,0.86232626
18,0,0.5002454
19,0,0.5002454
20,0,0.5624095
21,0,0.8092345
22,0,0.5120182
23,0,0.5002454
24,0,0.5002454
25,0,0.7893841
26,0,0.5002454
27,0,0.7450709
28,0,0.5002454
29,0,0.52896136
30,0,0.67888045
31,0,0.76546025
32,0,0.68556964
33,0,0.5002454
34,0,0.8782425
35,0,0.61816776
36,0,0.5723052
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.6121971
42,0,0.5002454
43,0,0.78808427
44,0,0.5002454
45,0,0.9224578
46,0,0.71462935
47,0,0.6146615
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.7852524
52,0,0.5002454
53,0,0.61468345
54,0,0.6104382
55,0,0.5002454
56,0,0.63317865
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.6888752
62,0,0.5002454
63,0,0.9040512
64,0,0.60338855
65,0,0.6025994
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.9432066
71,0,0.5002454
72,0,0.7027819
73,0,0.6672958
74,0,0.53280276
75,0,0.5002454
76,0,0.5211096
77,0,0.5002454
78,0,0.5002454
79,0,0.75560397
80,0,0.5002454
81,0,0.8092345
82,0,0.82895505
83,0,0.67888045
84,0,0.5002454
85,0,0.5002454
86,0,0.8901109
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.71462935
91,0,0.5002454
92,0,0.87802666
93,0,0.5869516
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.84208083
98,0,0.96896434
99,0,0.5002454
