Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.8241678
2,0,0.5002454
3,0,0.70931935
4,0,0.5002454
5,0,0.635697
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5016932
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.66834074
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5281
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.596739
24,0,0.5002454
25,0,0.5002454
26,0,0.7757063
27,0,0.7973859
28,0,0.73648244
29,0,0.5002454
30,0,0.5002454
31,0,0.6410325
32,0,0.5289647
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5899939
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.70378834
47,0,0.68690705
48,0,0.5002454
49,0,0.5002454
50,0,0.50170475
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.57993406
55,0,0.5002454
56,0,0.6188409
57,0,0.635697
58,0,0.6172544
59,0,0.5002454
60,0,0.81930625
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,1,0.83050525
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5060873
71,1,0.83050525
72,0,0.5002454
73,0,0.5122806
74,0,0.5002454
75,0,0.69053286
76,0,0.5002454
77,0,0.5002454
78,0,0.73648244
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5122806
83,0,0.5002454
84,0,0.6478237
85,0,0.6369844
86,0,0.5002454
87,0,0.91314584
88,0,0.7221946
89,0,0.66799206
90,0,0.90246946
91,0,0.6209805
92,0,0.70931935
93,0,0.5002454
94,0,0.7200094
95,0,0.5020261
96,0,0.5002454
97,0,0.7747083
98,0,0.5002454
99,0,0.5002454
