Index,Predicted Class,Probability
0,0,0.67614996
1,0,0.6794633
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.70371974
8,0,0.5002454
9,0,0.67977613
10,0,0.5002454
11,0,0.7294136
12,0,0.5163666
13,0,0.7372384
14,0,0.5002454
15,0,0.5002454
16,0,0.56494063
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5276863
21,0,0.70490205
22,0,0.5002454
23,1,0.8905742
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.8755939
29,0,0.5002454
30,0,0.5002454
31,0,0.9266158
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5891576
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.51364994
40,0,0.5002454
41,0,0.5002454
42,0,0.7966492
43,0,0.6057589
44,0,0.5684519
45,0,0.5002454
46,0,0.8685521
47,0,0.5002454
48,0,0.82214904
49,0,0.6220626
50,0,0.60698676
51,0,0.5002454
52,0,0.5002454
53,0,0.7249639
54,0,0.5002454
55,0,0.7404962
56,0,0.5881232
57,0,0.5002454
58,0,0.7491171
59,0,0.8046431
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.60477656
64,0,0.5002454
65,0,0.5002454
66,0,0.5689182
67,0,0.90069294
68,0,0.84008473
69,0,0.7046461
70,0,0.6643065
71,0,0.5002454
72,0,0.7454343
73,0,0.6741808
74,0,0.6614091
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.62239826
82,0,0.5002454
83,0,0.5002454
84,0,0.7372384
85,0,0.5002454
86,0,0.5603388
87,0,0.8801967
88,0,0.5433882
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.74496204
93,0,0.70711374
94,0,0.84008473
95,0,0.78091604
96,0,0.5003843
97,0,0.5002454
98,0,0.9715774
99,0,0.5002454
