Index,Predicted Class,Probability
0,0,0.8415379
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,1,0.84943235
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.60037625
15,0,0.8797486
16,0,0.5002454
17,0,0.5002454
18,0,0.9999964
19,0,0.727663
20,0,0.5002454
21,0,0.99962354
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5519728
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5335836
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.99540484
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.59346324
45,0,0.81332624
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6753111
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.8797486
55,0,0.75089353
56,0,0.5002454
57,0,0.5002454
58,0,0.6849784
59,0,0.55904734
60,0,0.65460825
61,0,0.5002454
62,0,0.5002454
63,0,0.67165726
64,0,0.5002454
65,0,0.5767962
66,0,0.5002454
67,0,0.71277857
68,0,0.60037625
69,0,0.8797486
70,0,0.5002454
71,0,0.8415379
72,0,0.568875
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.6799308
78,0,0.6174184
79,1,0.8146788
80,0,0.5002454
81,0,0.5002454
82,0,0.99993193
83,0,0.5002454
84,0,0.5002454
85,0,0.9998672
86,0,0.74674815
87,0,0.5893114
88,0,0.5002454
89,0,0.6353613
90,0,0.6604551
91,0,0.6610852
92,0,0.5002454
93,0,0.5002454
94,0,0.99602425
95,0,0.81709516
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
