Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.51625144
3,0,0.5002454
4,0,0.5002454
5,0,0.7135591
6,0,0.5002454
7,0,0.5002454
8,0,0.68598616
9,0,0.5002454
10,0,0.685303
11,0,0.5002454
12,0,0.5315192
13,0,0.58539075
14,0,0.5002454
15,0,0.7896536
16,0,0.9309105
17,0,0.69889075
18,0,0.5002454
19,0,0.7554381
20,0,0.5002454
21,0,0.5002454
22,0,0.912752
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.6860712
28,0,0.5002454
29,0,0.5002454
30,0,0.6735494
31,0,0.5002454
32,0,0.6282464
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.9309105
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.52865356
42,0,0.5002454
43,0,0.5504986
44,0,0.5002454
45,0,0.9536783
46,0,0.5002454
47,0,0.5002454
48,0,0.63545656
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7569224
53,0,0.5002454
54,0,0.5416229
55,0,0.7370552
56,0,0.9492491
57,0,0.67991394
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.9376473
63,0,0.5002454
64,0,0.5002454
65,0,0.6532819
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.67991394
70,0,0.5509782
71,0,0.547081
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.58539075
76,0,0.5002454
77,0,0.50612533
78,0,0.5002454
79,0,0.5002454
80,0,0.8630303
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5315192
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.69120026
89,0,0.5002454
90,0,0.5761059
91,0,0.72836405
92,0,0.77718127
93,0,0.72603375
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5773522
99,0,0.5002454
