Index,Predicted Class,Probability
0,0,0.73988765
1,0,0.7004902
2,0,0.93659306
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.77776885
7,0,0.5002454
8,0,0.5002454
9,0,0.7454835
10,0,0.5002454
11,0,0.678814
12,0,0.60876054
13,0,0.61004704
14,0,0.51105857
15,0,0.5002454
16,0,0.5002454
17,0,0.66849846
18,0,0.5002454
19,0,0.71467537
20,0,0.5002454
21,0,0.5002454
22,0,0.6204678
23,0,0.7004902
24,0,0.5002454
25,1,0.80027896
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,1,0.81870246
30,0,0.58359206
31,0,0.8826543
32,0,0.89803684
33,0,0.651335
34,0,0.5002454
35,0,0.8830365
36,0,0.5002454
37,0,0.5110722
38,0,0.71043575
39,0,0.5416477
40,0,0.5002454
41,0,0.9399602
42,0,0.950097
43,0,0.5002454
44,0,0.52697194
45,0,0.5002454
46,0,0.80588645
47,0,0.5002454
48,0,0.5002454
49,0,0.96622145
50,0,0.5002454
51,0,0.5499471
52,0,0.71656007
53,0,0.5002454
54,0,0.7455707
55,0,0.5002454
56,0,0.6666282
57,0,0.6018594
58,0,0.71043575
59,0,0.5002454
60,0,0.84918797
61,0,0.60181123
62,0,0.5002454
63,0,0.7896479
64,0,0.7567642
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5011782
70,0,0.5002454
71,0,0.80588645
72,0,0.5002454
73,0,0.5002454
74,0,0.73988765
75,0,0.5002454
76,0,0.6914826
77,0,0.5402405
78,0,0.58580333
79,0,0.5002454
80,0,0.5002454
81,0,0.8873114
82,0,0.908596
83,0,0.9022863
84,0,0.5002454
85,0,0.52389586
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.9538473
90,0,0.5002454
91,0,0.5002454
92,0,0.6711509
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.57574207
97,0,0.5002454
98,0,0.5002454
99,0,0.9206194
