Index,Predicted Class,Probability
0,0,0.5561717
1,0,0.8220705
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5904038
6,0,0.5002454
7,0,0.644445
8,0,0.8220705
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.50933135
13,0,0.9314045
14,0,0.5002454
15,0,0.5002454
16,0,0.66487
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.61723304
21,0,0.5002454
22,0,0.65328723
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5408592
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.8220705
33,0,0.5002454
34,0,0.62924075
35,0,0.582189
36,0,0.7501645
37,0,0.5002454
38,1,0.81818813
39,0,0.6194527
40,0,0.72800064
41,0,0.5002454
42,0,0.5522009
43,0,0.5002454
44,0,0.684297
45,0,0.62583065
46,0,0.70002216
47,0,0.5002454
48,0,0.5782672
49,0,0.7631473
50,0,0.6403544
51,0,0.5002454
52,0,0.5631455
53,0,0.63269496
54,0,0.82726485
55,0,0.5722577
56,0,0.5002454
57,0,0.5002454
58,0,0.5594381
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5408592
63,0,0.5002454
64,0,0.6301552
65,0,0.5002454
66,0,0.7401867
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.58331496
71,0,0.5002454
72,0,0.66177434
73,0,0.5002454
74,0,0.5002454
75,0,0.7367277
76,0,0.85997
77,0,0.69305515
78,0,0.705378
79,0,0.76673865
80,0,0.5002454
81,0,0.5251928
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.65392566
89,0,0.85997
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.6778009
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
