Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6101757
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5849409
6,0,0.6203136
7,0,0.5002454
8,0,0.5124167
9,0,0.5002454
10,0,0.5633311
11,0,0.5002454
12,0,0.7172833
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.94993025
20,0,0.6616675
21,0,0.5002454
22,0,0.9331439
23,0,0.68969935
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5409036
28,0,0.79345787
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.61752886
36,0,0.5002454
37,0,0.5002454
38,0,0.7124775
39,0,0.5381657
40,0,0.69243085
41,0,0.5002454
42,0,0.5002454
43,0,0.68590885
44,0,0.91433066
45,0,0.5002454
46,0,0.808343
47,0,0.5002454
48,0,0.5002454
49,0,0.7314363
50,0,0.68969935
51,0,0.5002454
52,0,0.5002454
53,0,0.58732593
54,0,0.63279396
55,0,0.5782502
56,0,0.5002454
57,0,0.5002454
58,0,0.5520699
59,0,0.59344167
60,0,0.5002454
61,0,0.57061344
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5956116
67,0,0.5002454
68,0,0.5499581
69,0,0.90876234
70,0,0.5002454
71,0,0.9393675
72,0,0.5002454
73,0,0.5002454
74,0,0.79089224
75,0,0.86296266
76,0,0.6735888
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.7338384
81,0,0.7879303
82,0,0.5002454
83,0,0.7868325
84,0,0.5755218
85,0,0.98088294
86,0,0.5002454
87,0,0.904426
88,0,0.5002454
89,0,0.5002454
90,0,0.90122366
91,0,0.5002454
92,0,0.5313543
93,0,0.70464
94,0,0.5862539
95,0,0.66481435
96,0,0.5182013
97,0,0.68566483
98,0,0.62665284
99,0,0.5002454
