Index,Predicted Class,Probability
0,0,0.62239635
1,0,0.51204914
2,0,0.5002454
3,0,0.93003315
4,0,0.5002454
5,0,0.80126464
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6390909
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.71096915
15,0,0.9409155
16,0,0.5428677
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.6418029
23,0,0.5002454
24,0,0.6249167
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,1,0.8525642
29,0,0.5002454
30,0,0.60033566
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.62128586
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.62239635
47,0,0.5002454
48,0,0.77130497
49,0,0.7190991
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5124824
56,0,0.5002454
57,0,0.6124099
58,0,0.5002454
59,0,0.5407793
60,0,0.5002454
61,0,0.55745524
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.7231327
66,0,0.9191968
67,0,0.5002454
68,0,0.5660122
69,0,0.51906633
70,0,0.9409155
71,0,0.5002454
72,0,0.7054681
73,0,0.66138667
74,0,0.5002454
75,0,0.82047766
76,0,0.79874885
77,0,0.5144073
78,0,0.5002454
79,0,0.6429743
80,0,0.7481619
81,0,0.5002454
82,0,0.55269134
83,0,0.9333558
84,0,0.5002454
85,0,0.5002454
86,0,0.7203163
87,0,0.5002454
88,0,0.7649046
89,0,0.5002454
90,0,0.5002454
91,0,0.8200181
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5460362
96,0,0.77194256
97,0,0.71079224
98,0,0.64826185
99,0,0.53466713
