Index,Predicted Class,Probability
0,0,0.9746167
1,0,0.7347994
2,0,0.5002454
3,0,0.7553513
4,0,0.5002454
5,0,0.6375755
6,0,0.5002454
7,0,0.5002454
8,0,0.6304488
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.8972382
17,0,0.5002454
18,0,0.5002454
19,0,0.6375755
20,0,0.5002454
21,0,0.60604376
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.82682234
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.7159168
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5403732
42,0,0.64694154
43,0,0.5041045
44,0,0.5002454
45,0,0.74902475
46,1,0.80470324
47,0,0.6592947
48,0,0.5002454
49,0,0.5002454
50,0,0.5221191
51,0,0.5002454
52,0,0.6795778
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.6016855
58,0,0.5992137
59,0,0.7720698
60,0,0.5002454
61,0,0.5002454
62,0,0.8109861
63,0,0.5002454
64,0,0.798287
65,0,0.5002454
66,0,0.7720698
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.59234136
78,0,0.7435359
79,0,0.5002454
80,0,0.5002454
81,0,0.5527205
82,0,0.5002454
83,0,0.5002454
84,0,0.59043247
85,0,0.58597946
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.7180305
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5878527
97,0,0.63558817
98,0,0.6617377
99,0,0.5002454
