Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.8322343
4,0,0.5002454
5,0,0.73630667
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.64526933
25,0,0.5002454
26,0,0.7269283
27,0,0.5002454
28,0,0.73263466
29,0,0.66089576
30,0,0.5002454
31,0,0.64983064
32,0,0.6341656
33,0,0.8093439
34,0,0.66043365
35,0,0.5002454
36,0,0.52829707
37,0,0.608464
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5438075
44,0,0.61915714
45,0,0.512304
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5929667
55,0,0.7411047
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.65248847
60,0,0.5002454
61,0,0.82455
62,0,0.5005062
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5503137
67,0,0.5002454
68,0,0.5002454
69,0,0.51838243
70,0,0.5002454
71,0,0.6677999
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.64433056
77,0,0.5002454
78,0,0.635288
79,0,0.59236413
80,0,0.7962297
81,0,0.5002454
82,0,0.6353516
83,0,0.5002454
84,0,0.5002454
85,0,0.80786693
86,0,0.5002454
87,0,0.5002454
88,0,0.6307776
89,0,0.61610675
90,0,0.5002454
91,0,0.5002454
92,0,0.6120962
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.6380045
98,0,0.5002454
99,0,0.5002454
