Index,Predicted Class,Probability
0,0,0.58761203
1,0,0.7685643
2,0,0.5373472
3,0,0.5002454
4,0,0.971209
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.61360073
12,0,0.5002454
13,0,0.7346611
14,0,0.5002454
15,0,0.5520699
16,0,0.5100614
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.6219474
22,0,0.65458065
23,0,0.5515672
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7219024
28,0,0.5373472
29,0,0.54059964
30,0,0.7094949
31,0,0.69842124
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5554804
36,0,0.5002454
37,0,0.5002454
38,0,0.6073997
39,0,0.5002454
40,0,0.5002454
41,0,0.7442486
42,0,0.5002454
43,0,0.6379852
44,0,0.5002454
45,0,0.5002454
46,0,0.9221694
47,0,0.5002454
48,0,0.66417885
49,0,0.5002454
50,0,0.5002454
51,0,0.59169143
52,0,0.5002454
53,0,0.67914635
54,0,0.5002454
55,0,0.5002454
56,0,0.691811
57,0,0.5002454
58,0,0.5172553
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.76349276
65,0,0.5002454
66,0,0.6352841
67,0,0.5002454
68,0,0.5002454
69,0,0.9687817
70,0,0.5002454
71,0,0.5002454
72,0,0.58652693
73,1,0.94442344
74,0,0.5598793
75,0,0.5002454
76,0,0.63382065
77,0,0.5002454
78,0,0.6750223
79,0,0.5002454
80,0,0.54541945
81,0,0.75007594
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.7420269
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,1,0.8057883
95,0,0.5002454
96,0,0.72703767
97,0,0.8170572
98,0,0.59200335
99,0,0.5592566
