Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5891184
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5069183
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.74457026
21,0,0.5002454
22,0,0.63279396
23,0,0.675951
24,0,0.5002454
25,0,0.73653007
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.6504728
31,0,0.5856392
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.8043435
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.6155181
41,0,0.7376796
42,0,0.6694799
43,0,0.5002454
44,0,0.8527034
45,0,0.5002454
46,0,0.5486661
47,0,0.5002454
48,0,0.53500855
49,0,0.5002454
50,0,0.5002454
51,0,0.77047765
52,0,0.64463747
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.8527034
59,0,0.5002454
60,0,0.6827143
61,0,0.64463747
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.75302213
71,0,0.5801478
72,0,0.5002454
73,0,0.7622079
74,0,0.5002454
75,0,0.6694799
76,1,0.8561471
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.63262826
86,0,0.6946671
87,0,0.59443974
88,0,0.5002454
89,0,0.64476293
90,0,0.5002454
91,0,0.60247767
92,0,0.5002454
93,0,0.5002454
94,0,0.7629196
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.54768497
99,0,0.5002454
