Index,Predicted Class,Probability
0,0,0.6404075
1,0,0.58562356
2,0,0.5002454
3,0,0.58562356
4,0,0.5002454
5,0,0.5847602
6,0,0.5002454
7,0,0.5002454
8,0,0.58442193
9,0,0.5934493
10,0,0.5002454
11,1,0.8233822
12,0,0.6504371
13,0,0.5002454
14,0,0.5002454
15,0,0.5697668
16,0,0.5002454
17,0,0.6451364
18,0,0.5002454
19,0,0.5002454
20,0,0.52221
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.697054
27,0,0.80754095
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.82224756
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.68494666
36,1,0.92017937
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.63207674
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.54944867
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5145115
53,0,0.5002454
54,0,0.5002454
55,0,0.9060705
56,0,0.7756281
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.77344316
62,0,0.5002454
63,0,0.51589566
64,0,0.7250178
65,0,0.5002454
66,0,0.5002454
67,0,0.6901788
68,0,0.8935469
69,0,0.9060705
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,1,0.818424
79,0,0.5002454
80,0,0.5002454
81,1,0.8980624
82,1,0.8119918
83,0,0.5002454
84,0,0.5002454
85,0,0.58626705
86,0,0.5002454
87,1,0.83988076
88,0,0.5002454
89,0,0.5522902
90,0,0.5002454
91,0,0.80754095
92,0,0.5002454
93,0,0.50469667
94,0,0.5002454
95,0,0.8323214
96,0,0.5002454
97,0,0.8183084
98,0,0.5002454
99,0,0.79437244
