Index,Predicted Class,Probability
0,0,0.8322949
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.68123573
7,0,0.7039332
8,0,0.5002454
9,0,0.5002454
10,0,0.9598666
11,0,0.56047505
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.6665243
16,0,0.881232
17,0,0.5002454
18,0,0.6489092
19,0,0.5002454
20,0,0.6657347
21,0,0.5002454
22,0,0.81383324
23,0,0.5002454
24,0,0.5002454
25,0,0.5385556
26,0,0.91789967
27,0,0.5002454
28,0,0.5002454
29,0,0.6615776
30,0,0.5002454
31,0,0.61440206
32,0,0.5002454
33,0,0.69768506
34,0,0.609596
35,0,0.5002454
36,0,0.7606743
37,0,0.72401404
38,0,0.5002454
39,0,0.5002454
40,0,0.8199289
41,0,0.5853723
42,0,0.811206
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.61440206
48,0,0.5002454
49,0,0.6102921
50,0,0.5178109
51,0,0.5002454
52,0,0.69398916
53,0,0.5002454
54,0,0.72591144
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.6925292
59,0,0.5002454
60,0,0.9283082
61,0,0.5002454
62,0,0.5002454
63,0,0.73888636
64,0,0.65590316
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.69556683
73,0,0.5002454
74,0,0.5002454
75,0,0.77457744
76,0,0.78099275
77,0,0.735619
78,0,0.5002454
79,0,0.5161831
80,0,0.5002454
81,0,0.6166082
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.809743
87,0,0.687394
88,0,0.5002454
89,0,0.9365664
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
