Index,Predicted Class,Probability
0,1,0.9490202
1,0,0.67681277
2,0,0.7365137
3,0,0.565532
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.7665573
9,0,0.63447547
10,0,0.60655093
11,0,0.6520413
12,0,0.6091128
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.60383517
19,0,0.5002454
20,0,0.5002454
21,0,0.61823225
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.683214
28,0,0.50153035
29,0,0.5426445
30,0,0.5002454
31,0,0.7160821
32,0,0.53631794
33,0,0.5002454
34,0,0.5002454
35,0,0.7501249
36,0,0.67204356
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.53613347
43,0,0.5002454
44,0,0.6692058
45,0,0.5002454
46,0,0.69709957
47,0,0.5002454
48,0,0.5002454
49,0,0.6916427
50,0,0.5002454
51,0,0.5002454
52,0,0.6533684
53,0,0.8998029
54,0,0.62100685
55,0,0.5002454
56,0,0.5002454
57,0,0.7919302
58,0,0.737522
59,0,0.5002454
60,0,0.64164007
61,0,0.5002454
62,0,0.76893336
63,0,0.84666264
64,1,0.84952146
65,1,0.87383634
66,0,0.6323768
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.601382
72,0,0.5002454
73,0,0.5002454
74,0,0.54001665
75,0,0.5357753
76,0,0.8183503
77,1,0.9400998
78,0,0.70119816
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5173744
83,0,0.7050425
84,0,0.5002454
85,0,0.5615408
86,0,0.5002454
87,0,0.69487536
88,0,0.61823225
89,0,0.5002454
90,0,0.87682736
91,0,0.53829426
92,0,0.5002454
93,0,0.9252786
94,0,0.5002454
95,0,0.7755497
96,0,0.5002454
97,0,0.54472005
98,0,0.5002454
99,0,0.77562636
