Index,Predicted Class,Probability
0,0,0.5183434
1,0,0.5002454
2,0,0.6930389
3,0,0.5002454
4,0,0.5002454
5,0,0.6515611
6,0,0.5002454
7,0,0.99713
8,0,0.89733404
9,0,0.5002454
10,0,0.50683665
11,0,0.71181494
12,0,0.5002454
13,0,0.62839055
14,0,0.5002454
15,0,0.6712619
16,0,0.5002454
17,0,0.8031131
18,0,0.5002454
19,0,0.5002454
20,0,0.79156834
21,0,0.5002454
22,0,0.7875
23,0,0.5002454
24,0,0.60058206
25,0,0.81549597
26,0,0.7558178
27,0,0.64496547
28,0,0.60823196
29,0,0.5777039
30,0,0.98780817
31,0,0.9759129
32,0,0.5002454
33,0,0.5002454
34,0,0.7795859
35,0,0.5002454
36,0,0.9066448
37,0,0.74835074
38,0,0.74835074
39,0,0.5002454
40,0,0.80667514
41,0,0.78924483
42,0,0.5002454
43,0,0.5002454
44,0,0.6238576
45,0,0.5002454
46,0,0.5002454
47,0,0.9553015
48,0,0.5002454
49,0,0.82216024
50,0,0.5002454
51,0,0.5002454
52,0,0.6220977
53,0,0.66742295
54,0,0.5002454
55,0,0.5002454
56,0,0.6363483
57,0,0.5002454
58,0,0.98397726
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6522484
65,0,0.92011184
66,0,0.6055063
67,0,0.57686985
68,0,0.97114277
69,0,0.94738775
70,0,0.9029135
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.89733404
75,0,0.5002454
76,0,0.5002454
77,1,0.8530526
78,0,0.69062775
79,0,0.6210408
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5058217
85,0,0.7420858
86,0,0.5002454
87,0,0.65973735
88,0,0.5002454
89,0,0.5002454
90,0,0.59642303
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5736111
95,0,0.65088874
96,0,0.8139907
97,0,0.5781202
98,0,0.5002454
99,0,0.5002454
