Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.9997025
2,0,0.5301701
3,0,0.5880628
4,0,0.5002454
5,0,0.66965836
6,0,0.5002454
7,0,0.64996886
8,0,0.5002454
9,0,0.6605633
10,0,0.9997224
11,0,0.71968216
12,0,0.9372727
13,0,0.6845399
14,0,0.56807274
15,0,0.5547979
16,0,0.6918673
17,0,0.5121281
18,0,0.5178988
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.64996886
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.68073356
28,0,0.5002454
29,0,0.6393641
30,0,0.9992859
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.6260715
36,0,0.7836016
37,0,0.5002454
38,0,0.52718866
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5148199
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.54706126
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.51751125
67,0,0.5002454
68,0,0.5002454
69,0,0.7383557
70,0,0.7266481
71,0,0.9996741
72,0,0.5002454
73,0,0.6474057
74,0,0.5002454
75,0,0.5326789
76,0,0.5002454
77,0,0.8933454
78,0,0.5002454
79,0,0.6543491
80,0,0.7852477
81,0,0.584205
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.919622
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.6662735
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.55275214
