Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7759475
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5117881
7,0,0.5496223
8,0,0.5002454
9,0,0.5002454
10,0,0.7749269
11,0,0.5002454
12,0,0.58149004
13,0,0.5002454
14,0,0.5002454
15,0,0.78636616
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.59710044
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.6815558
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.632863
32,0,0.5002454
33,0,0.5002454
34,0,0.80290526
35,0,0.8310868
36,0,0.6087828
37,0,0.5002454
38,1,0.81232226
39,0,0.5002454
40,0,0.703809
41,0,0.5002454
42,0,0.7386017
43,0,0.5002454
44,0,0.6794714
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.6255376
55,0,0.5002454
56,1,0.8057508
57,0,0.526183
58,0,0.7307144
59,0,0.69672686
60,0,0.5002454
61,0,0.85260946
62,0,0.5002454
63,1,0.80825686
64,0,0.5002454
65,0,0.5002454
66,0,0.7256477
67,0,0.71701527
68,0,0.5002454
69,1,0.8057508
70,0,0.5280543
71,0,0.7080564
72,0,0.5002454
73,0,0.5576992
74,0,0.6379994
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.51058215
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.85260946
86,0,0.5002454
87,0,0.5280543
88,0,0.5002454
89,0,0.5805519
90,0,0.78394496
91,0,0.5603388
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6320042
96,0,0.5002454
97,0,0.5002454
98,0,0.52656865
99,0,0.5002454
