Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.6952023
5,1,0.88627887
6,0,0.5002454
7,0,0.5002454
8,0,0.62284124
9,0,0.5002454
10,0,0.5002454
11,0,0.5499979
12,0,0.5002454
13,0,0.635336
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.65894324
18,0,0.5002454
19,0,0.5002454
20,0,0.6251502
21,0,0.68209803
22,0,0.54900646
23,0,0.67239493
24,0,0.5002454
25,0,0.5002454
26,0,0.55461437
27,0,0.721929
28,0,0.52920365
29,0,0.5002454
30,0,0.5002454
31,0,0.57119066
32,0,0.5002454
33,0,0.52435696
34,0,0.7400346
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.6391902
39,0,0.64758223
40,0,0.6302305
41,0,0.5002454
42,0,0.5002454
43,0,0.6249645
44,0,0.5002454
45,0,0.57116574
46,0,0.5002454
47,0,0.59840333
48,0,0.70378834
49,0,0.6155612
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5094459
56,0,0.52430606
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5009816
63,0,0.6357011
64,0,0.7231407
65,0,0.5002454
66,0,0.52687126
67,0,0.67933685
68,0,0.5002454
69,0,0.5152867
70,0,0.5002454
71,0,0.5002454
72,0,0.5400802
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.77603805
80,0,0.61683226
81,0,0.69887686
82,0,0.6012471
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.62207574
87,0,0.6012471
88,0,0.8154167
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.733467
94,0,0.55461437
95,0,0.733467
96,0,0.648235
97,0,0.5002454
98,0,0.7715594
99,0,0.5002454
