Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.607166
2,0,0.6992171
3,0,0.8021668
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.7394301
8,0,0.7440369
9,0,0.5002454
10,0,0.6673646
11,0,0.7453581
12,0,0.5002454
13,0,0.5002454
14,0,0.50122905
15,0,0.7961564
16,0,0.5002454
17,0,0.5002454
18,0,0.64076465
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5871719
25,0,0.5002454
26,0,0.5534939
27,0,0.50306535
28,0,0.5002454
29,0,0.5002454
30,0,0.57283163
31,0,0.5002454
32,0,0.5145604
33,0,0.55300814
34,0,0.56995595
35,0,0.5002454
36,0,0.5002454
37,0,0.8125008
38,0,0.5002454
39,0,0.5002454
40,0,0.56173867
41,0,0.5756214
42,0,0.63347304
43,0,0.6085435
44,0,0.8160909
45,0,0.7857677
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6119555
50,0,0.66373235
51,0,0.5002454
52,0,0.5002454
53,0,0.72069716
54,0,0.5002454
55,0,0.6380298
56,0,0.6794902
57,0,0.57031757
58,0,0.5002454
59,0,0.59930646
60,0,0.6921022
61,0,0.5002454
62,0,0.5002454
63,0,0.5788539
64,0,0.5002454
65,0,0.5002454
66,0,0.53150773
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6450098
76,0,0.8160909
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.7386108
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.6433529
89,0,0.5002454
90,0,0.71253324
91,0,0.5002454
92,0,0.5002454
93,0,0.5669736
94,0,0.69016695
95,0,0.5002454
96,0,0.6133661
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
