Index,Predicted Class,Probability
0,0,0.8413797
1,0,0.5002454
2,0,0.8065424
3,0,0.5002454
4,0,0.5002454
5,0,0.9622909
6,0,0.5002454
7,0,0.92965055
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.7663136
17,0,0.59627604
18,0,0.5002454
19,0,0.5002454
20,0,0.880314
21,0,0.5002454
22,0,0.5002454
23,0,0.7171611
24,0,0.5002454
25,0,0.5002454
26,0,0.68860173
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.87768906
31,0,0.9304372
32,0,0.5002454
33,0,0.5002454
34,0,0.8197568
35,0,0.5002454
36,0,0.500669
37,0,0.5002454
38,0,0.67715794
39,0,0.5002454
40,0,0.5002454
41,0,0.87874126
42,0,0.5002454
43,0,0.6197655
44,0,0.9420114
45,0,0.6320104
46,0,0.5002454
47,0,0.5002454
48,0,0.59395474
49,0,0.5002454
50,0,0.51652753
51,0,0.5002454
52,0,0.8006673
53,0,0.5002454
54,0,0.5002454
55,0,0.55249524
56,0,0.50104254
57,0,0.70840406
58,0,0.6638049
59,0,0.92411023
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.74256825
64,0,0.5651222
65,0,0.8618367
66,0,0.5002454
67,0,0.79817444
68,0,0.880314
69,0,0.54474485
70,0,0.6703851
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.85642785
75,0,0.8197568
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5584668
80,0,0.52403903
81,0,0.5002454
82,0,0.5002454
83,0,0.6530269
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.65687156
89,0,0.5002454
90,0,0.55401707
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.86094844
97,0,0.5002454
98,0,0.5002454
99,0,0.52403903
