Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.79563504
2,0,0.5444709
3,0,0.5002454
4,0,0.5002454
5,0,0.7135211
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.75905895
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.6087811
14,0,0.5002454
15,0,0.65702784
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.82301915
26,0,0.5002454
27,0,0.54305977
28,0,0.8163809
29,0,0.5002454
30,0,0.6760826
31,0,0.5250202
32,0,0.5002454
33,0,0.8400015
34,0,0.5002454
35,0,0.6312607
36,0,0.5002454
37,0,0.5002454
38,0,0.51832193
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.60675925
47,0,0.68070555
48,0,0.7549857
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5313556
54,0,0.5002454
55,0,0.7461548
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.8163809
63,0,0.8454172
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.7730528
69,0,0.5002454
70,0,0.5002454
71,0,0.67054904
72,0,0.5002454
73,0,0.5002454
74,0,0.61444604
75,0,0.7608172
76,0,0.5002454
77,0,0.5002454
78,0,0.67561734
79,0,0.791103
80,0,0.5002454
81,0,0.6968971
82,0,0.5730621
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.54149926
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.78981936
93,0,0.5002454
94,0,0.5002454
95,0,0.5174286
96,0,0.64581853
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
