Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.76833665
4,0,0.5002454
5,0,0.71059424
6,0,0.5264034
7,0,0.64209306
8,0,0.5002454
9,0,0.8349765
10,0,0.5002454
11,0,0.576532
12,0,0.5002454
13,0,0.76833665
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.6334555
18,0,0.7071199
19,0,0.6133434
20,0,0.7131002
21,0,0.5002454
22,0,0.5002454
23,0,0.5559919
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.79345787
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.64546084
41,0,0.67715794
42,0,0.5002454
43,0,0.65014976
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.8022291
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.560146
54,0,0.5002454
55,0,0.5492929
56,0,0.5002454
57,0,0.5002454
58,0,0.819851
59,0,0.8532571
60,0,0.5002454
61,0,0.5002454
62,0,0.7335887
63,0,0.6936964
64,0,0.74462914
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.61911756
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.81015193
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.79337835
79,0,0.7237043
80,0,0.81015193
81,0,0.5002454
82,0,0.5002454
83,0,0.5021157
84,0,0.5264034
85,0,0.62197655
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.7226796
93,0,0.5002454
94,0,0.63517165
95,0,0.5002454
96,0,0.5002454
97,0,0.7338363
98,0,0.5797276
99,0,0.5002454
