Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6413067
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.6692993
10,0,0.55230486
11,0,0.5002454
12,0,0.51167953
13,0,0.9928958
14,0,0.98350996
15,0,0.5002454
16,0,0.56172127
17,0,0.5139331
18,0,0.9051994
19,0,0.8761615
20,0,0.5002454
21,0,0.6216636
22,0,0.89439636
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5998592
31,0,0.5002454
32,0,0.5611305
33,0,0.59038883
34,0,0.5002454
35,0,0.5002454
36,0,0.7392018
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.67479306
45,0,0.5002454
46,0,0.5002454
47,0,0.6590634
48,0,0.8221719
49,0,0.7307776
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.58557516
54,0,0.8208536
55,0,0.5002454
56,0,0.5002454
57,0,0.7268875
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5304561
62,0,0.8208536
63,0,0.5002454
64,0,0.51634896
65,0,0.5002454
66,0,0.5002454
67,0,0.7534014
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.6955707
72,0,0.5002454
73,0,0.7004219
74,0,0.5002454
75,0,0.8179699
76,0,0.5002454
77,0,0.58962476
78,0,0.5002454
79,0,0.5002454
80,0,0.6742685
81,0,0.5002454
82,0,0.5002454
83,0,0.9436534
84,0,0.5906664
85,0,0.5002454
86,0,0.9708166
87,0,0.5711559
88,0,0.5002454
89,0,0.9890793
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.92993355
96,0,0.5002454
97,0,0.5002454
98,0,0.601269
99,0,0.5002454
