Index,Predicted Class,Probability
0,0,0.5244297
1,0,0.7770743
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5164427
9,0,0.5525848
10,0,0.722897
11,0,0.5002454
12,0,0.5002454
13,0,0.69868267
14,0,0.57086617
15,0,0.6670449
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.8118911
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5518372
32,0,0.96136254
33,0,0.5948769
34,0,0.5002454
35,0,0.5164427
36,0,0.5701516
37,0,0.5002454
38,0,0.55336416
39,0,0.59738123
40,0,0.50007534
41,0,0.5002454
42,0,0.5002454
43,0,0.6568707
44,0,0.97152483
45,0,0.5002454
46,0,0.5002454
47,0,0.8257479
48,0,0.6695941
49,0,0.5002454
50,0,0.5002454
51,0,0.62992305
52,0,0.5002454
53,0,0.7097715
54,0,0.5002454
55,0,0.7328823
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.7097715
60,0,0.8283982
61,0,0.5002454
62,0,0.57107097
63,0,0.5002454
64,0,0.6107846
65,0,0.8021668
66,0,0.5002454
67,0,0.50568116
68,0,0.5002454
69,0,0.7893979
70,0,0.8731932
71,0,0.6475074
72,0,0.50854176
73,0,0.8283982
74,0,0.5002454
75,0,0.718574
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.75537676
81,0,0.56673986
82,0,0.5002454
83,0,0.50529796
84,0,0.5092614
85,0,0.5002454
86,0,0.54565793
87,0,0.9528017
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.6973924
93,0,0.9421792
94,0,0.5002454
95,0,0.5002454
96,0,0.92930555
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
