Index,Predicted Class,Probability
0,0,0.58773226
1,0,0.6333872
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.7692272
6,0,0.5002454
7,0,0.5949945
8,0,0.8363281
9,0,0.9965294
10,0,0.5002454
11,0,0.99877375
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.8470316
20,0,0.5389779
21,0,0.7692272
22,0,0.5002454
23,0,0.5002454
24,0,0.74399334
25,0,0.5002454
26,0,0.83924174
27,0,0.8669621
28,0,0.99618965
29,0,0.5002454
30,0,0.5002454
31,0,0.62076956
32,0,0.5002454
33,0,0.5002454
34,0,0.925777
35,0,0.5002454
36,0,0.8311377
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.91885686
42,0,0.5002454
43,0,0.5002454
44,0,0.6186963
45,0,0.6148299
46,0,0.65237945
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.52023953
55,0,0.5002454
56,0,0.5002454
57,0,0.8733625
58,0,0.5002454
59,0,0.5002454
60,0,0.6193923
61,0,0.5002454
62,0,0.55427617
63,0,0.8470316
64,0,0.9003068
65,0,0.5002454
66,0,0.5694948
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.9500684
71,0,0.5002454
72,0,0.5002454
73,0,0.7826756
74,0,0.5002454
75,0,0.5352142
76,0,0.5002454
77,0,0.5002454
78,0,0.72494006
79,0,0.5002454
80,0,0.6011981
81,0,0.9205267
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.9438757
86,0,0.8562165
87,0,0.6098295
88,0,0.8611953
89,0,0.58773226
90,0,0.5002454
91,0,0.5002454
92,0,0.9961301
93,0,0.776362
94,0,0.6667893
95,0,0.7846693
96,0,0.5002454
97,0,0.5002454
98,0,0.897989
99,0,0.5002454
