Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7741443
2,0,0.69176143
3,0,0.5002454
4,0,0.58352625
5,0,0.5002454
6,0,0.5398191
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5076636
11,0,0.64737374
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.7883117
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.51848
22,0,0.5864602
23,0,0.7127505
24,0,0.5653492
25,0,0.577767
26,0,0.50123787
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.7136011
31,0,0.7133715
32,0,0.6948495
33,0,0.5002454
34,0,0.80866516
35,0,0.69739044
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.6087594
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.6724517
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.61352926
54,0,0.5002454
55,0,0.5002454
56,0,0.67232215
57,0,0.5002454
58,0,0.8514896
59,0,0.80866516
60,0,0.5002454
61,0,0.74162793
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.50123787
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.65623146
70,0,0.503055
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5275535
77,0,0.5876771
78,0,0.5002454
79,0,0.5002454
80,0,0.57552767
81,1,0.87345046
82,0,0.5002454
83,0,0.6293963
84,0,0.5002454
85,0,0.6086621
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.78836024
90,0,0.53359157
91,0,0.5002454
92,0,0.76710343
93,0,0.5002454
94,0,0.5002454
95,1,0.80922705
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
