Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.52306235
3,0,0.66084385
4,0,0.5002454
5,0,0.7218359
6,0,0.72790277
7,0,0.5002454
8,0,0.5002454
9,0,0.65343076
10,0,0.59389174
11,0,0.5002454
12,0,0.5002454
13,0,0.72614396
14,0,0.5182313
15,0,0.8450544
16,0,0.82790315
17,0,0.7682615
18,0,0.54743433
19,0,0.5002454
20,0,0.56520295
21,0,0.7281064
22,0,0.59687614
23,0,0.5002454
24,0,0.5002454
25,0,0.5406771
26,0,0.5002454
27,0,0.7584306
28,0,0.6152539
29,0,0.5002454
30,0,0.5002454
31,0,0.5334557
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5285549
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5671039
48,0,0.58389
49,0,0.5002454
50,0,0.5002454
51,0,0.71112585
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.9115943
57,0,0.82790315
58,0,0.5002454
59,0,0.5002454
60,0,0.8141951
61,0,0.5002454
62,0,0.5002454
63,0,0.5145115
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.7665971
73,0,0.5002454
74,0,0.58352625
75,0,0.5002454
76,0,0.5002454
77,0,0.58564115
78,0,0.5002454
79,0,0.55871695
80,0,0.52482194
81,0,0.5002454
82,0,0.61097664
83,0,0.5002454
84,0,0.5595488
85,0,0.6081526
86,0,0.5002454
87,0,0.586659
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.65343076
95,0,0.50163925
96,0,0.50163925
97,0,0.5002454
98,0,0.5002454
99,0,0.6623878
