Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.58855194
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.7451052
7,0,0.6674045
8,0,0.55214626
9,0,0.5002454
10,0,0.5002454
11,0,0.7451052
12,0,0.5341227
13,0,0.5002454
14,0,0.57647675
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5731124
19,0,0.5002454
20,0,0.75014967
21,0,0.60683495
22,0,0.5002454
23,0,0.5002454
24,0,0.98964125
25,0,0.5690072
26,0,0.590798
27,0,0.5002454
28,0,0.5002454
29,0,0.97735745
30,0,0.5002454
31,0,0.61164665
32,0,0.5002454
33,0,0.56021154
34,0,0.5002454
35,0,0.6949013
36,0,0.5002454
37,0,0.5002454
38,0,0.9733819
39,0,0.51896465
40,0,0.5002454
41,0,0.51348186
42,0,0.5002454
43,0,0.5002454
44,0,0.6431695
45,0,0.6341523
46,0,0.5002454
47,0,0.6106295
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.7252571
56,0,0.68144196
57,0,0.5002454
58,0,0.8820917
59,0,0.55949455
60,0,0.5002454
61,0,0.62791485
62,0,0.5002454
63,0,0.5002454
64,0,0.6471955
65,0,0.5716753
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5774894
70,0,0.8820917
71,0,0.5002454
72,0,0.5002454
73,0,0.51291543
74,0,0.61164665
75,0,0.5002454
76,0,0.5002454
77,0,0.533725
78,0,0.6452091
79,0,0.5023659
80,0,0.5730487
81,0,0.7457846
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5714683
88,0,0.83557934
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.7237572
94,0,0.5002454
95,0,0.5193632
96,0,0.6172018
97,0,0.5002454
98,0,0.5283105
99,0,0.66385967
