Index,Predicted Class,Probability
0,0,0.6273773
1,0,0.608285
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.7449095
6,0,0.78779423
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.91645175
11,0,0.5002454
12,0,0.59283704
13,0,0.5002454
14,0,0.9094889
15,0,0.60262376
16,0,0.5651765
17,0,0.7929306
18,0,0.5002454
19,0,0.7867886
20,0,0.5002454
21,0,0.5685408
22,0,0.966741
23,0,0.53494334
24,0,0.5002454
25,0,0.7461702
26,0,0.6392361
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.6458345
31,0,0.65840864
32,0,0.55739754
33,0,0.5002454
34,0,0.6113389
35,0,0.6312515
36,0,0.8037047
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.6264505
41,0,0.60173064
42,0,0.7021778
43,0,0.57220304
44,0,0.6118416
45,0,0.60486
46,0,0.5981478
47,0,0.60065216
48,0,0.624639
49,0,0.5098022
50,0,0.5002454
51,0,0.687769
52,0,0.916758
53,0,0.59265214
54,0,0.68591344
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.6557803
63,0,0.5002454
64,0,0.6763625
65,0,0.60209614
66,0,0.6532191
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.9798727
72,0,0.5002454
73,0,0.5002454
74,0,0.517938
75,0,0.58677524
76,0,0.5002454
77,0,0.6828122
78,0,0.5002454
79,0,0.6960504
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6392361
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.60486
89,0,0.81921786
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.6633701
94,0,0.5002454
95,0,0.69749415
96,0,0.5002454
97,0,0.5002454
98,0,0.587904
99,0,0.5002454
