Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.79952955
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.51791537
7,0,0.5002454
8,0,0.5002454
9,0,0.5136184
10,0,0.61851597
11,0,0.5002454
12,0,0.586529
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.608228
18,0,0.6704771
19,0,0.5002454
20,0,0.5002454
21,0,0.6720322
22,0,0.53694886
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.9597984
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.54155034
32,0,0.5002454
33,0,0.652041
34,0,0.5845881
35,0,0.5002454
36,0,0.91794354
37,0,0.5002454
38,0,0.5002454
39,0,0.60097575
40,0,0.5002454
41,0,0.86674386
42,0,0.5002454
43,0,0.6514625
44,0,0.5002454
45,0,0.9076132
46,0,0.5002454
47,0,0.9663939
48,0,0.5002454
49,0,0.65422434
50,0,0.5002454
51,0,0.5002454
52,0,0.7880925
53,0,0.5091815
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.94392675
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6883911
64,0,0.53812414
65,0,0.5002454
66,0,0.8968352
67,0,0.5002454
68,0,0.5898717
69,0,0.70278776
70,0,0.5002454
71,0,0.56550586
72,0,0.8558783
73,0,0.65170884
74,0,0.5002454
75,0,0.5002454
76,0,0.639953
77,0,0.80269665
78,0,0.80269665
79,0,0.5420106
80,0,0.5564755
81,0,0.5002454
82,0,0.5002454
83,0,0.83817464
84,0,0.5002454
85,0,0.8309448
86,0,0.5002454
87,0,0.5988884
88,0,0.5002454
89,0,0.5002454
90,0,0.7880925
91,0,0.5002454
92,0,0.6867252
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6704771
99,0,0.5002454
