Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5554454
3,0,0.68369925
4,0,0.63935816
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.51052433
11,0,0.6458718
12,0,0.5002454
13,0,0.5267957
14,0,0.63344
15,0,0.5002454
16,0,0.5002454
17,0,0.6063521
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.66673356
22,0,0.605166
23,0,0.8440057
24,0,0.6147086
25,0,0.5136013
26,0,0.7378241
27,0,0.51183045
28,0,0.5002454
29,0,0.5749863
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5382492
35,0,0.78127056
36,0,0.5320454
37,0,0.61307293
38,0,0.97746325
39,0,0.5002454
40,0,0.7587987
41,0,0.5002454
42,0,0.5002454
43,0,0.5650245
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.67413664
51,0,0.69301754
52,0,0.56618875
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.71500885
60,0,0.5118456
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6514136
65,0,0.5002454
66,0,0.56974906
67,0,0.5002454
68,0,0.5203532
69,0,0.55852294
70,0,0.5002454
71,0,0.62289584
72,0,0.5002454
73,0,0.5002454
74,0,0.7224013
75,0,0.7384336
76,0,0.5002454
77,0,0.85164493
78,0,0.72508544
79,0,0.5002454
80,0,0.70256793
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.6318652
87,0,0.5002454
88,0,0.5002454
89,0,0.6528044
90,0,0.5002454
91,0,0.97482556
92,0,0.5002454
93,0,0.983433
94,0,0.5002454
95,0,0.5002454
96,0,0.51683235
97,0,0.5002454
98,0,0.68981665
99,0,0.5002454
