Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.68094
3,0,0.774587
4,0,0.5002454
5,0,0.7731002
6,0,0.5002454
7,0,0.581482
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.7483438
13,0,0.54939616
14,0,0.5476064
15,0,0.5002454
16,0,0.5002454
17,0,0.640935
18,0,0.5002454
19,0,0.6251314
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7481805
28,0,0.62430835
29,0,0.6664234
30,0,0.61126953
31,0,0.5002454
32,0,0.7125118
33,0,0.5002454
34,0,0.5002454
35,0,0.6853091
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.81621224
41,0,0.70878404
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.6794617
46,0,0.5002454
47,0,0.8990682
48,0,0.5002454
49,0,0.5002454
50,0,0.7550178
51,0,0.51932347
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.74382794
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.6156003
74,0,0.5002454
75,1,0.8799046
76,0,0.5002454
77,0,0.68927103
78,0,0.596806
79,0,0.5002454
80,0,0.5002454
81,0,0.75357246
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.65433025
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.6683477
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5476064
99,0,0.7796292
