Index,Predicted Class,Probability
0,0,0.57785624
1,0,0.5002454
2,0,0.5002454
3,0,0.6035367
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.8441376
8,0,0.5002454
9,0,0.7303944
10,0,0.5556938
11,0,0.5002454
12,0,0.5002454
13,0,0.6837902
14,0,0.5957318
15,0,0.6547757
16,0,0.5002454
17,0,0.77027184
18,0,0.5002454
19,0,0.5002454
20,0,0.67253
21,0,0.6668465
22,0,0.5002454
23,0,0.79293734
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5989776
28,0,0.5002454
29,0,0.5002454
30,0,0.8441376
31,0,0.61947024
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5004948
39,0,0.5002454
40,0,0.70590633
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.76186603
50,0,0.6243196
51,0,0.5002454
52,0,0.83360857
53,0,0.5002454
54,0,0.5794636
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.72528726
59,0,0.5002454
60,0,0.5002454
61,0,0.61947024
62,0,0.5002454
63,0,0.64172375
64,0,0.5002454
65,0,0.5002454
66,0,0.69812423
67,0,0.7775784
68,0,0.64570093
69,0,0.5002454
70,0,0.5002454
71,0,0.68249494
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.68087864
76,0,0.7487878
77,0,0.5327842
78,0,0.5371117
79,0,0.5530909
80,0,0.5002454
81,0,0.671871
82,0,0.5984245
83,0,0.70870596
84,0,0.5002454
85,0,0.6107163
86,0,0.5002454
87,0,0.7643224
88,0,0.5002454
89,0,0.7059707
90,0,0.5002454
91,0,0.5002454
92,0,0.69812423
93,0,0.5002454
94,0,0.69482523
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6593356
99,0,0.5002454
