Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.76809573
2,0,0.5002454
3,0,0.56639916
4,0,0.5597858
5,0,0.83270365
6,0,0.5002454
7,0,0.52611476
8,0,0.5808889
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.8761016
13,1,0.8136664
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.6519205
18,0,0.9568009
19,0,0.7955862
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.88849103
25,0,0.83270365
26,0,0.5002454
27,0,0.5002454
28,0,0.51510286
29,0,0.5002454
30,0,0.71098864
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,1,0.8213287
35,0,0.6619293
36,0,0.5002454
37,0,0.5002454
38,0,0.6222684
39,0,0.8895236
40,0,0.5002454
41,0,0.77578205
42,0,0.5002454
43,0,0.5002454
44,1,0.8136664
45,0,0.5002454
46,0,0.8799736
47,0,0.5002454
48,0,0.77578205
49,0,0.79498434
50,0,0.50863636
51,0,0.7473679
52,0,0.5002454
53,0,0.7138972
54,0,0.5002454
55,0,0.5002454
56,0,0.7032709
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.63720775
66,0,0.54252964
67,0,0.5002454
68,0,0.5002454
69,0,0.8667753
70,0,0.5002454
71,0,0.6112436
72,0,0.5002454
73,0,0.7212044
74,0,0.5002454
75,0,0.94483215
76,0,0.7673383
77,0,0.68267053
78,0,0.5002454
79,0,0.5453897
80,0,0.6822539
81,0,0.56964135
82,0,0.5002454
83,0,0.6708815
84,0,0.5002454
85,0,0.5002454
86,0,0.9127093
87,0,0.68280953
88,0,0.5002454
89,0,0.69368804
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.61640906
95,0,0.5002454
96,0,0.67213106
97,0,0.6921987
98,0,0.5002454
99,0,0.5002454
